Id,Prediction
450,85.5513839404
451,83.9171172835
452,84.5821566976
453,84.0450395284
454,86.7698392603
455,85.1499225738
456,89.4665876463
457,86.1343327702
458,92.1941419730
459,88.1193591090
460,88.7206787360
461,91.0748729731
462,90.1310562040
463,88.5599543552
464,86.6183537442
465,87.2504542858
466,89.0672486440
467,87.8885871460
468,87.2012084790
469,88.0532969508
470,91.5984522710
471,83.6163897233
472,94.7448719097
473,82.0715448661
474,88.9830671241
475,85.6352685205
476,88.6702916470
477,88.6740740690
478,91.1877828645
479,90.8388977341
480,90.0499141738
481,87.7193809496
482,87.6077406301
483,84.6528980521
484,87.8956914201
485,89.3193029608
486,87.7741405884
487,88.8391075557
488,87.1193353303
489,86.0490607178
490,91.3202629808
491,84.6149145283
492,87.0257662313
493,90.1344909881
494,84.7924052941
495,87.1448295948
496,86.6490827784
497,86.3036641804
498,88.1393241615
499,89.8065441575
500,90.4543999519
501,88.0297187033
502,90.0693298191
503,83.7905979493
504,84.1718386669
505,90.8446621627
506,88.5112017001
507,89.6985303895
508,87.9930751107
509,86.1181536947
510,85.9602036199
511,82.7180660513
512,90.1911651972
513,86.0409584888
514,84.9839964302
515,89.0447101628
516,85.7924795071
517,88.1279509784
518,90.3368462979
519,87.8857996603
520,94.3044567427
521,90.0154786231
522,85.2843310196
523,85.6056122073
524,87.3741069314
525,92.6686768178
526,87.3372171862
527,90.8044738627
528,90.9392977181
529,88.8875540622
530,90.3021144694
531,90.8189059247
532,87.2001489153
533,89.6046708971
534,89.2128702747
535,94.5314014329
536,87.9885149554
537,86.8419329292
538,88.7408260155
539,89.3680009771
540,90.9849751370
541,88.1310576730
542,83.1996990583
543,91.7237827850
544,92.0898634392
545,87.2915898622
546,90.2398627070
547,86.5368457723
548,85.4658568704
549,87.9693235995
550,86.6836131426
551,88.9726762636
552,88.6718531131
553,91.5769180863
554,85.2015429370
555,86.1286253958
556,84.1916888624
557,87.1338716879
558,91.9822679191
559,88.8018145686
560,91.9847643470
561,86.0490466805
562,88.4566772186
563,88.5579952595
564,88.6164943131
565,91.5060902165
566,88.7111122089
567,86.6656716929
568,89.2852346981
569,95.0813478540
570,87.0050914978
571,92.4573276719
572,92.5110866733
573,84.2732445401
574,90.5161372369
575,87.1640932344
576,86.9375152480
577,88.3699949315
578,85.2965332370
579,87.3791357960
580,88.6450446334
581,87.4791590392
582,89.2918553150
583,86.1309696657
584,87.9685343169
585,84.1549468182
586,84.6176332112
587,85.4438695304
588,85.4030901852
589,90.7423430233
590,91.0811736842
591,83.6496739731
592,88.4612333624
593,89.6312066209
594,85.4074240717
595,86.7762765248
596,91.7836753517
597,88.6226508678
598,85.4067385907
599,87.2625391127
600,86.1935900652
601,92.7086350279
602,91.1441031436
603,85.6262460276
604,88.3961780037
605,85.9347467455
606,84.4446570442
607,89.0040247646
608,83.3917139512
609,87.9571028167
610,91.9706543561
611,90.1881572246
612,89.6421330822
613,82.5301031955
614,88.0987743984
615,85.9956393386
616,91.8796506802
617,87.9320562226
618,88.9703107304
619,92.6490176154
620,91.4175693771
621,83.6384366032
622,90.2312903788
623,89.5629862606
624,86.0140809508
625,88.0528161420
626,90.8079754297
627,87.1353055952
628,87.0625538925
629,86.9207883107
630,87.2151966178
631,80.8330073397
632,83.4537860711
633,87.2339482046
634,87.6874527515
635,90.8697956112
636,87.6051647361
637,83.7975063243
638,85.0589447594
639,90.1258194383
640,86.9303184233
641,82.8217373151
642,89.9236307588
643,92.9600837614
644,86.8345137909
645,88.5425665781
646,85.4406313587
647,84.5027973773
648,89.2719811874
649,88.3410969322
650,89.0282901973
651,87.4845114112
652,88.3042763426
653,85.8881573676
654,88.1887643552
655,83.8990737109
656,85.6014061471
657,91.2063773115
658,85.4183804776
659,86.9032125449
660,83.9110610674
661,92.4178706700
662,88.3419461877
663,87.5494049975
664,85.6533347471
665,89.6637279983
666,83.1764243199
667,88.5626766443
668,88.3217669206
669,88.1058909501
670,89.6324114061
671,88.4394664632
672,87.8680837771
673,90.7074510069
674,89.5780575471
675,81.9061083594
676,87.7348770551
677,87.3255318377
678,89.7062600191
679,92.1762452120
680,93.3886202837
681,82.7817669545
682,86.9391031285
683,92.4920045217
684,85.9700654475
685,85.8800274752
686,84.3357234588
687,89.4719986174
688,88.0185202668
689,87.2859076053
690,85.2359310092
691,88.4071869889
692,86.8493183262
693,88.6995669462
694,87.2393809253
695,93.7098586851
696,88.0291649414
697,86.9066750633
698,83.6231476439
699,84.1829832961
700,88.3548546316
701,88.7353339542
702,89.1861291046
703,88.9009806006
704,91.8004687178
705,89.9141877094
706,92.7625720887
707,88.2959843739
708,87.4323071070
709,87.7198859715
710,87.4121742406
711,89.9627766074
712,88.5110433935
713,92.3883980082
714,84.2431270297
715,87.0017653769
716,85.0415707083
717,86.5830207933
718,89.9231126140
719,88.2536309693
720,86.9314305132
721,90.3575378407
722,93.0221377538
723,89.3365153293
724,92.8499525953
725,88.3017247508
726,90.5956532845
727,87.3927941665
728,83.4384568024
729,87.8333438607
730,89.0951119660
731,89.3750881454
732,85.7809368359
733,89.2246287077
734,90.9560239589
735,85.0599291581
736,93.6083345996
737,87.5263960036
738,86.6632839543
739,86.4851658440
740,90.5915440471
741,89.0469943799
742,86.8194943364
743,86.2107881029
744,86.7363083964
745,89.7968506633
746,89.1202655284
747,85.8955539483
748,87.9020603559
749,83.3310735992
750,93.8780807763
751,90.8913620106
752,85.9027602845
753,92.1137441089
754,88.2371404037
755,86.7004025822
756,88.9851805454
757,87.4200173350
758,91.0362759757
759,87.5417140509
760,87.4931179792
761,88.7337356132
762,89.6516857349
763,89.1987635394
764,85.4057799599
765,90.0518218421
766,90.6548019755
767,84.9091199632
768,88.3835632666
769,87.4780610986
770,90.2122719269
771,86.2673541912
772,87.1949011339
773,92.1266757722
774,88.9896295988
775,85.7613252652
776,84.4915808095
777,87.6820782307
778,87.6954239697
779,85.8968715437
780,86.1340053978
781,86.1785587517
782,84.9417451799
783,86.4112229637
784,91.1498877762
785,89.7273173808
786,89.1772322981
787,87.5262350891
788,85.5622682446
789,92.2836788868
790,90.8695184224
791,89.1315010716
792,91.6077908116
793,88.4422251445
794,88.9314942717
795,81.1168177766
796,89.3721613530
797,87.9065024399
798,92.0171140522
799,83.7197254985
800,85.7197877910
801,87.9984524073
802,89.8800431567
803,84.6891315020
804,94.8349903947
805,86.7623064587
806,90.7879780335
807,85.1537910325
808,91.5818265217
809,87.6177009325
810,87.2234051235
811,91.6788706882
812,90.9413540851
813,94.4383617353
814,85.6989591218
815,88.3604789663
816,86.7800336717
817,89.5114270500
818,87.7459361810
819,91.0971773586
820,88.8378326367
821,90.1730593387
822,83.9958816213
823,87.8446060632
824,94.7523775370
825,90.6421503330
826,85.3426706301
827,92.2197413292
828,87.6976872979
829,89.2471488619
830,89.8015615809
831,85.6626879247
832,86.5996429290
833,83.4001317366
834,89.4608218005
835,91.1275212057
836,84.4400338167
837,85.4017968819
838,86.7642759545
839,85.4979320734
840,88.0224895130
841,91.2990777884
842,89.8780484948
843,91.3072497030
844,86.1863243782
845,88.3076791025
846,91.7674097020
847,88.3857761985
848,89.1336850536
849,90.3194679534
850,89.5746629968
851,86.8452711745
852,86.1039257028
853,85.2936516312
854,85.8584801000
855,88.2101000195
856,88.0202631414
857,88.2352789395
858,85.4281235081
859,86.8153331938
860,86.0174519597
861,93.2286594211
862,83.5831740355
863,89.6589555997
864,88.4270074157
865,87.9093993154
866,83.2357270979
867,90.4647063488
868,88.8695878532
869,86.1019776931
870,89.8407440842
871,81.7135731614
872,91.5910043633
873,86.8951500263
874,85.2956683510
875,88.9538060503
876,88.3287259917
877,88.0254941937
878,87.1390804659
879,84.6628603525
880,87.7552688176
881,91.6364410052
882,89.7903421916
883,88.5529439107
884,89.4703669106
885,87.3481855102
886,92.1163407136
887,86.3130572100
888,85.3980221370
889,88.4655299432
890,91.0520399603
891,88.0038257853
892,89.1628686309
893,84.5863037725
894,85.6079399232
895,80.6144329904
896,87.6793913072
897,90.0837541470
898,87.8347897961
899,83.6153250528
900,83.4132168774
901,90.0005347303
902,86.6403417246
903,88.4763107547
904,87.8552788480
905,92.3400773872
906,89.3183780440
907,85.8341512327
908,90.9487505315
909,83.8999309017
910,89.4099051258
911,88.8577414621
912,88.4991756706
913,88.3500728960
914,87.9284607687
915,92.0274347774
916,83.1513165718
917,92.3408271360
918,89.1212354985
919,86.1157000356
920,84.3462090487
921,88.5970731807
922,87.0153002658
923,86.1323680064
924,88.7987161670
925,86.2741256047
926,91.5636496282
927,90.3034897307
928,89.5125223401
929,90.0109366820
930,88.0734354360
931,88.6424134762
932,87.3231286517
933,87.0410960018
934,87.0654031150
935,88.3076509884
936,89.5143060404
937,90.8625493972
938,85.7878433107
939,92.6309398712
940,86.7400708381
941,86.1747974768
942,86.1809558893
943,87.6923793333
944,92.3721741657
945,90.3896442411
946,88.8085534704
947,88.8859434766
948,86.3371610459
949,88.0967608975
950,86.6929504774
951,86.2133956345
952,82.9240331255
953,88.3169832533
954,85.9046771819
955,89.4534723176
956,86.9158715189
957,88.7036564396
958,86.3109726102
959,85.7957795338
960,85.3437684974
961,89.3823853347
962,79.6394437922
963,82.7941786495
964,87.0454527221
965,91.8507314477
966,79.2162332538
967,83.9018340063
968,90.5353065825
969,84.0620696439
970,87.5917573874
971,87.1006931922
972,86.3273824167
973,84.2486643768
974,89.5615148747
975,94.0692509529
976,87.6771858805
977,83.6777151221
978,88.8731284043
979,91.3018757786
980,82.3375622851
981,87.2338566812
982,92.6249877610
983,86.2904835735
984,85.8340051249
985,86.7854760804
986,87.0839683205
987,83.2399720061
988,88.4633134350
989,87.3360261745
990,85.2229358391
991,89.8776979998
992,94.1683325482
993,84.8961742221
994,92.6600487020
995,86.9957329931
996,87.7500053246
997,88.1264351116
998,83.1684940606
999,84.1658193994
1000,86.4862697424
1001,89.8627453998
1002,85.7759771674
1003,90.7321177836
1004,88.0412391213
1005,91.6813119570
1006,87.9212395569
1007,92.1532966866
1008,89.5744418287
1009,86.3326668390
1010,89.0373605762
1011,89.5700273301
1012,88.0154759866
1013,88.9616100084
1014,86.5412007916
1015,87.0267749939
1016,90.4523296399
1017,90.6703349088
1018,87.1852526542
1019,80.8345392191
1020,87.0646363375
1021,90.7948534519
1022,89.1633987126
1023,90.7380653844
1024,86.6164924825
1025,87.9586404211
1026,85.3587423931
1027,91.7476004498
1028,86.7723826717
1029,82.6694692313
1030,92.3431330000
1031,87.1660126540
1032,88.4912354852
1033,89.7671832896
1034,91.6426034639
1035,86.6736942209
1036,88.1908825952
1037,83.0000687126
1038,90.2661536695
1039,91.3335752911
1040,88.1697331070
1041,88.9245697282
1042,91.7614273309
1043,86.1496599885
1044,87.8401368702
1045,91.4489036888
1046,92.6147510871
1047,87.4166651474
1048,89.1383120361
1049,85.5679879508
1050,82.0904730451
1051,87.8947097867
1052,92.7009745819
1053,83.1233582517
1054,85.4675366527
1055,88.2413358541
1056,90.7741685088
1057,87.9428981146
1058,89.3630557533
1059,88.2181250478
1060,87.3247768640
1061,91.6815157233
1062,85.1637308535
1063,89.8206967226
1064,86.1772954104
1065,86.6443235558
1066,89.3458638026
1067,82.4900495861
1068,88.3020524422
1069,86.7237768460
1070,89.0840083405
1071,86.8003002774
1072,83.4066818257
1073,95.1622916730
1074,89.4793803502
1075,93.8691590419
1076,90.6572648389
1077,91.8674769705
1078,87.5710290814
1079,86.5390887757
1080,82.8759180543
1081,82.9048579152
1082,89.3735430166
1083,89.5232332396
1084,89.5237843891
1085,86.3507179556
1086,85.5849086531
1087,90.1411591959
1088,93.1513811654
1089,89.0472665994
1090,86.1867832471
1091,92.4239321123
1092,89.2896960276
1093,83.8107164688
1094,89.7140515032
1095,93.3282396296
1096,91.8918918093
1097,91.8967808079
1098,87.4531013412
1099,88.3687582764
1100,81.5596191827
1101,88.7174074525
1102,81.6473974944
1103,92.2276399690
1104,85.6280715747
1105,84.8053551152
1106,87.5116153307
1107,88.9896414437
1108,82.9359729504
1109,81.5697373598
1110,88.7564750020
1111,84.8734271683
1112,86.8893151620
1113,86.6026280519
1114,86.6307455149
1115,89.2908886196
1116,85.0924098183
1117,89.3299436430
1118,82.2565000355
1119,86.8582852396
1120,89.2340405816
1121,91.5284757080
1122,90.0234669795
1123,85.2836455204
1124,84.3395257223
1125,86.7952639552
1126,89.6802957498
1127,89.9280246701
1128,79.7810936555
1129,90.2926656641
1130,87.7077951174
1131,87.7698002602
1132,92.5937631017
1133,86.6227918478
1134,89.6309169631
1135,88.6369229476
1136,81.6148752504
1137,84.1270211344
1138,90.9636198876
1139,88.2861011239
1140,84.2894773957
1141,87.9642259609
1142,85.0459899947
1143,90.6160428884
1144,89.8858267519
1145,89.0094756019
1146,87.1065354167
1147,83.4784368415
1148,86.1472390224
1149,88.1782634050
1150,89.3596419016
1151,86.2696018772
1152,86.7732581178
1153,87.1943901680
1154,86.7166464272
1155,90.5963778907
1156,89.6948295443
1157,88.5929297269
1158,89.3630178954
1159,89.7562653881
1160,88.2954694940
1161,87.0151084512
1162,91.0841819124
1163,88.2882117964
1164,83.1856459141
1165,92.5344406251
1166,85.4352212660
1167,89.4948280850
1168,87.7843225076
1169,87.0584502003
1170,93.4605244191
1171,86.3518943929
1172,89.1045524805
1173,90.4246492303
1174,88.0006128512
1175,88.1466658048
1176,90.3280029333
1177,86.1880638768
1178,82.0275731207
1179,91.5343180336
1180,83.5452300515
1181,88.7796599457
1182,90.5221954000
1183,90.3131061492
1184,87.4248689890
1185,85.4367714021
1186,87.9857763624
1187,90.8448425533
1188,85.8642410370
1189,86.9615170292
1190,86.6705542737
1191,87.2691458316
1192,83.6360586122
1193,83.6567714666
1194,91.1718837766
1195,86.9561216361
1196,85.6668473884
1197,85.0531494004
1198,85.6844038969
1199,84.8206584012
1200,85.7983709563
1201,85.6769350804
1202,83.0324412475
1203,89.0325642875
1204,84.8790056508
1205,85.5394122808
1206,90.4775197504
1207,85.6509170395
1208,90.6504347140
1209,82.4233733757
1210,86.6238275652
1211,94.9441978888
1212,87.7578801448
1213,84.8832607958
1214,87.5931867979
1215,86.4181994693
1216,92.5478470662
1217,87.3487470155
1218,87.5655293260
1219,89.9950436781
1220,84.9843522813
1221,84.8241162584
1222,92.8303250358
1223,88.1242266694
1224,87.6833920193
1225,89.0795697194
1226,88.4181500443
1227,89.9199951924
1228,87.4114924210
1229,90.1850290248
1230,87.2220931016
1231,92.4578581781
1232,84.8343072619
1233,91.1216713965
1234,88.4424463376
1235,91.6231646856
1236,85.7587839522
1237,87.1430374450
1238,86.4211233722
1239,86.2349578090
1240,85.9134740181
1241,89.3107422916
1242,85.7520724037
1243,88.7509499088
1244,91.5565183609
1245,90.3213202432
1246,90.3534685320
1247,87.7123110384
1248,91.7091607877
1249,87.7745325461
1250,85.7718115131
1251,88.3864459393
1252,84.9408676864
1253,92.3333390021
1254,90.5426900547
1255,86.0193096147
1256,93.5356606865
1257,91.1134357647
1258,85.0687918328
1259,82.7806261719
1260,91.9432315873
1261,84.9241733427
1262,85.0301059400
1263,87.0834567781
1264,92.9865512762
1265,87.6836740042
1266,87.0287660434
1267,86.6475990398
1268,81.3190269091
1269,90.2464794076
1270,92.6613491299
1271,89.8467339550
1272,90.7098136305
1273,88.7263136500
1274,83.7295041087
1275,89.0729278110
1276,86.9439094436
1277,90.7134357327
1278,79.9693669163
1279,89.0471271836
1280,89.2456275794
1281,88.2474205405
1282,87.7491816674
1283,88.4435932076
1284,87.3048443270
1285,88.8412527847
1286,83.7026804126
1287,86.7710595946
1288,90.4683588623
1289,87.9842373625
1290,91.3714719705
1291,82.8270000228
1292,90.2815108901
1293,87.3751817477
1294,91.2418261165
1295,87.7123986920
1296,87.4442182032
1297,86.3417605117
1298,87.8528493226
1299,92.1467562719
1300,84.3043124745
1301,88.7406597953
1302,90.1200786957
1303,88.0182961891
1304,89.9241986757
1305,85.9273888323
1306,90.8554337124
1307,87.9309714409
1308,87.4527595780
1309,86.9734492530
1310,87.6874488952
1311,85.6173680177
1312,88.1641272659
1313,89.7883339448
1314,85.7285304420
1315,85.3650155291
1316,85.6387656707
1317,85.0231616661
1318,87.8887030089
1319,90.3250017281
1320,92.1132139919
1321,89.3650887576
1322,92.7460925753
1323,85.5329766754
1324,91.0179986672
1325,85.7246238929
1326,87.4018325447
1327,89.4333295857
1328,89.6064591965
1329,86.6862688651
1330,88.8066410674
1331,87.9500909608
1332,86.7930958486
1333,90.2028003204
1334,88.3703729037
1335,88.7206625097
1336,87.1346295119
1337,86.0663796281
1338,91.5473174236
1339,83.5686783849
1340,91.5597116507
1341,86.6323633291
1342,85.2609289112
1343,90.5629775097
1344,92.8787928722
1345,85.2001778475
1346,86.8999873459
1347,87.0437293423
1348,89.8782414555
1349,87.4516244005
1350,91.4758714328
1351,90.1269589996
1352,87.0294894843
1353,90.6019095635
1354,87.3379617488
1355,88.7759826835
1356,88.6533120934
1357,85.8616284321
1358,84.6874374053
1359,92.5704903320
1360,89.6576782169
1361,88.7259711211
1362,93.8466190422
1363,85.4732699252
1364,90.9751049835
1365,84.8146228276
1366,83.8212920915
1367,90.4757666143
1368,89.3945912917
1369,86.2065627020
1370,93.1199467690
1371,89.8681378228
1372,84.8693368978
1373,84.2789972373
1374,85.5847168201
1375,88.3089112817
1376,90.3931170565
1377,86.5766072145
1378,86.9776562346
1379,89.2954268275
1380,91.2731661942
1381,85.8880451623
1382,92.0615775079
1383,86.3261420891
1384,85.2039204551
1385,91.3318195964
1386,88.9288363396
1387,83.9612296505
1388,87.6666853441
1389,88.4939419664
1390,85.4958245978
1391,89.4323110772
1392,88.4404346657
1393,88.7993936988
1394,86.4488218169
1395,92.3876299834
1396,89.0927755669
1397,85.9818783470
1398,87.8792404966
1399,86.5652911342
1400,88.8382257661
1401,90.5977784100
1402,84.2238654411
1403,90.6127231002
1404,92.3220589054
1405,90.3024924410
1406,87.8140872767
1407,90.7022587839
1408,89.1185893609
1409,85.2143658806
1410,83.2969389011
1411,91.1946355495
1412,89.5502173211
1413,87.0833224083
1414,84.3031315020
1415,92.1460583403
1416,92.9489527050
1417,89.8638117829
1418,88.0940555577
1419,87.7599021738
1420,86.6691110455
1421,89.6309601702
1422,86.3355902585
1423,90.0045172087
1424,85.8627458677
1425,87.6978195244
1426,85.4279753976
1427,89.3076784929
1428,89.5274605580
1429,86.5481829052
1430,90.2675167220
1431,91.2836826393
1432,84.9232451058
1433,86.1645868562
1434,86.9428357803
1435,85.8621747044
1436,88.4103148108
1437,89.4704705486
1438,92.2146440388
1439,91.8432144757
1440,91.1990631060
1441,91.2921275179
1442,88.2253755267
1443,87.5782810382
1444,94.2938053905
1445,89.8462410157
1446,87.9531806118
1447,90.5549718523
1448,84.6388008849
1449,86.4897023561
1450,82.9888931152
1451,88.1734785780
1452,86.9020383310
1453,88.9169913199
1454,91.1769148782
1455,87.7096946355
1456,84.9499248386
1457,87.7041268323
1458,90.3057588473
1459,84.7766115253
1460,91.2633422826
1461,86.3870127426
1462,85.1795440471
1463,89.4185025149
1464,88.3328454838
1465,88.1071825358
1466,89.6699715220
1467,83.8997758702
1468,82.3963609848
1469,86.3996079578
1470,91.4761725792
1471,87.0485115117
1472,90.2010590163
1473,93.5906089719
1474,92.8784273692
1475,85.3912344876
1476,85.8133882371
1477,88.6774472318
1478,84.4583463049
1479,90.0274971564
1480,88.3259357941
1481,89.3772192066
1482,92.8703413435
1483,86.5279853421
1484,88.5065769413
1485,83.6936049534
1486,88.1908286266
1487,90.2954198474
1488,90.8336898278
1489,94.5607915498
1490,92.9596632757
1491,86.4216952590
1492,89.3349804198
1493,87.5794389341
1494,87.9131207042
1495,86.0121513179
1496,94.2428150348
1497,87.7127536007
